Number of Pixels,Decision Tree,Naive Bayes,SVM
1,56.25%,56.25%,68.75%
2,68.75%,62.50%,68.75%
3,75.00%,68.75%,87.50%
4,62.50%,68.75%,81.25%
5,75.00%,75.00%,87.50%
6,87.50%,87.50%,100.00%
7,87.50%,81.25%,93.75%
8,93.75%,87.50%,100.00%
9,87.50%,87.50%,100.00%
10,93.75%,93.75%,100.00%
11,93.75%,93.75%,100.00%
12,93.75%,93.75%,100.00%
13,93.75%,93.75%,100.00%
14,87.50%,93.75%,100.00%
15,93.75%,93.75%,100.00%
16,93.75%,93.75%,100.00%
17,87.50%,93.75%,100.00%
18,93.75%,93.75%,100.00%
19,87.50%,93.75%,100.00%
20,87.50%,93.75%,100.00%
